timestamp,precipitation_mm,evapotranspiration_mm
2023/7/15 0:00,0,0.1
2023/7/15 1:00,0,0.1
2023/7/15 2:00,0,0.1
2023/7/15 3:00,0,0.1
2023/7/15 4:00,0,0.1
2023/7/15 5:00,0,0.1
2023/7/15 6:00,0,0.3
2023/7/15 7:00,0,0.352
2023/7/15 8:00,0,0.4
2023/7/15 9:00,0,0.441
2023/7/15 10:00,0,0.473
2023/7/15 11:00,0,0.493
2023/7/15 12:00,0,0.5
2023/7/15 13:00,0,0.493
2023/7/15 14:00,0,0.473
2023/7/15 15:00,0,0.441
2023/7/15 16:00,0,0.4
2023/7/15 17:00,0,0.352
2023/7/15 18:00,0,0.3
2023/7/15 19:00,0,0.1
2023/7/15 20:00,0,0.1
2023/7/15 21:00,0,0.1
2023/7/15 22:00,0,0.1
2023/7/15 23:00,0,0.1
2023/7/16 0:00,0,0.1
2023/7/16 1:00,0,0.1
2023/7/16 2:00,0,0.1
2023/7/16 3:00,0,0.1
2023/7/16 4:00,0,0.1
2023/7/16 5:00,0,0.1
2023/7/16 6:00,5.99,0.3
2023/7/16 7:00,9.05,0.352
2023/7/16 8:00,12.42,0.4
2023/7/16 9:00,15.55,0.441
2023/7/16 10:00,13.19,0.473
2023/7/16 11:00,14.21,0.493
2023/7/16 12:00,18.77,0.5
2023/7/16 13:00,17.99,0.493
2023/7/16 14:00,16.31,0.473
2023/7/16 15:00,19.08,0.441
2023/7/16 16:00,17.77,0.4
2023/7/16 17:00,18.43,0.352
2023/7/16 18:00,20.48,0.3
2023/7/16 19:00,21.17,0.1
2023/7/16 20:00,25.21,0.1
2023/7/16 21:00,28.88,0.1
2023/7/16 22:00,26.63,0.1
2023/7/16 23:00,25.63,0.1
2023/7/17 0:00,18.18,0.1
2023/7/17 1:00,14.83,0.1
2023/7/17 2:00,18.51,0.1
2023/7/17 3:00,13.29,0.1
2023/7/17 4:00,12.27,0.1
2023/7/17 5:00,7.86,0.1
2023/7/17 6:00,8.36,0.3
2023/7/17 7:00,8.56,0.352
2023/7/17 8:00,5.06,0.4
2023/7/17 9:00,7.24,0.441
2023/7/17 10:00,4.53,0.473
2023/7/17 11:00,4.47,0.493
2023/7/17 12:00,3.26,0.5
2023/7/17 13:00,7.64,0.493
2023/7/17 14:00,3.45,0.473
2023/7/17 15:00,0.95,0.441
2023/7/17 16:00,4.35,0.4
2023/7/17 17:00,0,0.352
2023/7/17 18:00,0,0.3
2023/7/17 19:00,0,0.1
2023/7/17 20:00,0,0.1
2023/7/17 21:00,0,0.1
2023/7/17 22:00,0,0.1
2023/7/17 23:00,0,0.1
2023/7/18 0:00,0,0.1
2023/7/18 1:00,0,0.1
2023/7/18 2:00,0,0.1
2023/7/18 3:00,0,0.1
2023/7/18 4:00,0,0.1
2023/7/18 5:00,0,0.1
2023/7/18 6:00,0,0.3
2023/7/18 7:00,0,0.352
2023/7/18 8:00,0,0.4
2023/7/18 9:00,0,0.441
2023/7/18 10:00,0,0.473
2023/7/18 11:00,0,0.493
2023/7/18 12:00,0,0.5
2023/7/18 13:00,0,0.493
2023/7/18 14:00,0,0.473
2023/7/18 15:00,0,0.441
2023/7/18 16:00,0,0.4
2023/7/18 17:00,0,0.352
2023/7/18 18:00,0,0.3
2023/7/18 19:00,0,0.1
2023/7/18 20:00,0,0.1
